,smiles,mols,logP,y_pred_100,y_pred_500,y_pred_1000,y_pred_5000,y_pred_10000,y_pred_20000,y_pred_50000,y_pred_100000,y_pred_150000,overlap_fpa_100,overlap_fpa_500,overlap_fpa_1000,overlap_fpa_5000,overlap_fpa_10000,overlap_fpa_20000,overlap_fpa_50000,overlap_fpa_100000,overlap_fpa_150000,overlap_atom_100,overlap_atom_500,overlap_atom_1000,overlap_atom_5000,overlap_atom_10000,overlap_atom_20000,overlap_atom_50000,overlap_atom_100000,overlap_atom_150000
247245,Clc1ccccc1OCCC1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff71f0>,2.871900000000001,2.7573498021500735,2.1357066046038686,2.3451780893777068,3.258201172135645,3.3243416081385306,3.3478143060155157,3.307743237932902,3.3708577809446143,3.024319604841131,0.8686788891148269,0.4018834406700257,0.48629114323324374,0.9206091287288661,0.9396559532642474,0.926180837543644,0.9309678992561617,0.9416190411373899,0.9145803809306952,0.5892287914355983,0.4136063393248115,0.46502497329638515,0.6537064471955414,0.690563505680412,0.6478033228668105,0.661109174755854,0.6674775623975534,0.6325185113183136
247246,COc1cccc(C[NH+](Cc2cc(C(N)=O)cs2)C2CCC(O)CC2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7270>,1.744199999999999,2.993719328369409,2.9204558846410533,2.2994243073150478,1.6708025116239325,2.1753835027651522,1.7294280945947103,1.9614608769563768,2.0293401179816017,1.9833788601065612,0.7606541830373748,0.8543155629355151,0.8859220298456612,0.7812118028833777,0.7529920462581237,0.6344149357552609,0.7265084411279595,0.7322753942775313,0.7078548041177707,0.30400651964693903,0.383424870206301,0.5603635544214168,0.6013424694223891,0.5371403830909154,0.4805067481666212,0.40267905368609724,0.3761756634126764,0.34828940119664437
247247,CCc1nc2sc([C@@H](c3ccccc3F)[NH+]3CCC(C(N)=O)CC3)c([O-])n2n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff72f0>,0.43549999999999967,2.372485229433624,1.707171192756134,0.9936015798966323,0.7315048073917768,1.356075569325398,1.9389404393272007,1.4529057984654248,1.5027542628449342,1.0668116938726564,0.7476613087446125,0.913991785933872,0.8387671603570805,0.6301669192370087,0.8507639748922887,0.8159836866185735,0.9342877778593358,0.9363045092029689,0.887604437166336,0.1876319060601369,0.2837838013591494,0.36177824786365204,0.7289681632582266,0.5931123853492183,0.45321654568978853,0.41056873976579367,0.4424213828005559,0.3982345309700018
247248,C[NH2+]C(C)(C)c1nc([C@H]2C[NH+](C)CCN2C)no1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7370>,-2.0008999999999952,0.41784613559912415,1.28499160215368,0.27347115137265676,-0.8867693166504292,-1.189507092884196,-0.9508301367296561,-1.3127662987359836,-1.2341857402669512,-1.2371984924999964,0.7354241661619563,0.413784820080517,0.7075970039629782,0.6862384261551924,0.8377653883605778,0.8175268166415071,0.8219967663461922,0.8315966642991346,0.8064098915305244,0.287880746548459,0.46291991183608294,0.5663562147679067,0.5867607574187557,0.5707761457678105,0.49253617091338875,0.47408543674012227,0.5578851767883147,0.5381344111816216
247249,CCN(Cc1ccccn1)C(=O)c1cc(S(=O)(=O)NC)ccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff73f0>,2.3054000000000006,3.153429292264958,2.7571070513924956,3.118425650306639,3.1594273076767694,3.26409139273088,3.256018670896605,3.5489879771139976,3.212832048286437,3.4146078992324367,0.827959079905674,0.8523095669073807,0.868644331740873,0.8545513001193308,0.8417384918437709,0.7468695565501643,0.8705428915808817,0.8568240284711781,0.8613418647531862,0.5412926534277286,0.585567302461411,0.6049616832427973,0.590248126892836,0.5627748160197767,0.5353942419954547,0.5863638175848573,0.6242393038826515,0.6209593149195898
247250,C[C@](O)(C[NH2+]C1CC1)[C@H]1CCOC2(CCC2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7470>,0.8124999999999991,0.3134387287809424,1.7776770616522375,2.109505817600733,2.2080636235137105,1.8976582158041961,1.2907758536219331,1.6273280104306806,1.8057508223448762,1.573651343542568,0.5864499068393956,0.5127354635175202,0.5774565255236822,0.645962436616983,0.6168426543461313,0.42983046238765915,0.7488607313497677,0.6987274772275769,0.5500125254613815,0.43994033362042523,0.4161298682031116,0.3881795901052074,0.43096396234012524,0.6917813916430282,0.7552309476689177,0.8105838130211569,0.7979339141838521,0.8864709593810238
247251,COCCn1nc(C)c(NC(=O)Nc2ccc3nc(C4CC4)oc3c2)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff74f0>,3.8089400000000024,3.068844851001222,2.971211612173384,3.217591788050147,3.0671273325915753,3.10015489732684,3.2721925940909125,3.3839291340963222,3.080166133160175,3.1902227685353557,0.6143005982914247,0.639615807446636,0.6473135613844851,0.658134435149988,0.6923717076858196,0.710790318269181,0.7299381738631039,0.763385387411813,0.7559753281787377,0.43767287735757165,0.4179665247956855,0.371245006111067,0.48693253103535755,0.5299848671334464,0.5019202529162343,0.478424916160471,0.5281643243544191,0.509814202559417
247252,O=S(=O)(CCSc1ccc2ccccc2c1)Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7570>,4.3407000000000036,2.690725985014432,3.0935977641038113,3.534906477185736,3.2722529719480526,3.192536099543654,3.3106815807750594,3.6158427333123866,3.42397136259019,3.4639704918853402,0.976740165448726,0.9809771975696444,0.9867597934062722,0.9834721204921594,0.9423083413431241,0.9389911717691946,0.9278673811220017,0.9103763850454434,0.931161989842558,0.768562343704581,0.7959090374746061,0.8177886832988885,0.7835001624845943,0.7152514996484366,0.7195533111185649,0.7119303731902786,0.6807373646044741,0.711560062240817
247253,Cc1cc(C)n2nc(C(=O)Nc3ncc(Cc4ccccc4Br)s3)nc2n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff75f0>,3.8032400000000024,3.2939478495815324,3.42566247920177,3.629480709168474,3.181381173917752,3.3678122076262627,3.4313187573520936,3.8308052311025125,3.772306263326119,3.576237904539076,0.735790519617028,0.6772162517337721,0.6584973693504383,0.5917571440363227,0.6196051877626965,0.24313070582341348,0.5611097448300987,0.6195264208422242,0.44033275303911945,0.424851831334592,0.46754224520127924,0.4258925823094949,0.392063538988877,0.3758543027772026,0.20204117241487154,0.45093950192239995,0.4173367177512462,0.2681324277467517
247254,O=C(C[C@@H]1S/C(=N/c2ccccc2)NC1=O)Nc1ccc(Br)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7670>,3.697000000000002,2.828543742655123,3.2600191510775374,2.9893839335533925,3.4490254601753816,3.609297135539324,3.514811208353284,3.5280447790534493,3.2267990369658115,3.2958763033531744,0.9466743845797662,0.9401257529615881,0.9291620868774925,0.9568176699457379,0.9607404885308753,0.9545474904719617,0.9585550743720448,0.9456496963555119,0.9507124816709733,0.5582986537472983,0.5474487690814964,0.54299400766396,0.5912664969428931,0.5914775229570055,0.6043174011354022,0.5847341042736276,0.613982882322498,0.5962798709165865
247255,COc1ccc(C(=O)Cn2cnc3c(=O)[nH]c(=O)n(C)c32)c(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff76f0>,0.4538999999999998,3.6031572453174636,2.9984562168162423,2.7389765178932213,2.4314430763891677,2.1704812532670106,2.31912642482684,2.1271153940187606,1.9093618693073606,2.288201166572871,0.5937421082483687,0.5025468332906167,0.5778555085565553,0.6441747880409759,0.7584379684606225,0.7065470924677704,0.7535560828034487,0.7900400649647457,0.7498400355281427,0.37428475126863,0.34114964308194434,0.40453930743026495,0.4561343887410063,0.5160008529673318,0.49667974419795435,0.4783371936986144,0.5083592449263117,0.4550157366191694
247256,Cc1ccc(C(C)C)c(OCC(=O)N2N=C(CC(C)C)C[C@]2(O)C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7770>,4.382520000000005,2.922765695183986,2.9017853564105356,2.9879702914378687,3.165651809285298,3.477123822425913,3.2290472904118133,3.0969787748448794,3.348272283452938,3.3567635196608956,0.7217768594278916,0.7186370726906379,0.7389071974658392,0.7335160504371514,0.771699811279039,0.7412070406098867,0.662951826007664,0.7943660278729332,0.8594736397162347,0.35357559446459713,0.3381912574099473,0.35687524712462754,0.3349474633181573,0.3694325985894469,0.3432900885037417,0.29197106342496076,0.3812524760167776,0.4932187450957195
247257,CCOc1ccc(CN(C)[C@@H](C)c2sc(C)nc2C)nc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff77f0>,3.746640000000003,3.244099484379512,3.078936144687536,3.3100774164301,3.2296933255844165,3.336582820165946,3.403792128416033,3.2917922669011572,3.665104468026695,3.675792571673887,0.4890683179476636,0.5542818909456022,0.6105181537675872,0.5666724782582025,0.5793260414199528,0.6445994504740005,0.4531664451183094,0.6810864028421415,0.6366897478255957,0.4374013244563152,0.40922422745818615,0.4307569124688205,0.4769884376337908,0.4593913765087443,0.4522448585455092,0.4304842659997167,0.4874099772264253,0.4966700018183478
247258,O=C([C@H]1C=C(c2ccccc2)N=N1)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7870>,1.7207,2.981703538358309,3.1169632753693555,3.0081686174909823,2.746724732180736,2.8608748325596633,2.790690004659092,2.860286314962123,2.715191145203826,2.8192220061337276,0.8779786738610819,0.9493058971664092,0.9346259608040655,0.9208761909856957,0.9105712202769867,0.8862027685725915,0.8884289865390905,0.8909777908392416,0.9121094741181152,0.7140715984334824,0.7880557578977052,0.785736883745043,0.7256439251713271,0.6779098821286442,0.6602308328084663,0.6458493810263566,0.6709914425676117,0.6950868651845004
247259,CC1CC[NH+](C[C@@H]2CCCN(C(=O)N[C@H](C)CC(=O)NC(C)C)C2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff78f0>,1.026000000000002,0.8258262492932077,0.9935106704617614,-0.06286532588577895,-0.3988118238077174,-0.4092992975468946,0.22241244369408586,0.7224151823809539,0.47508232573634884,0.4147529168460726,0.025108180069107824,0.6153310352144047,0.7620895447678516,0.650356685135779,0.6742464422272261,0.6762420244775814,0.4505670949998678,0.6657472488512985,0.7026273889176798,0.118170530353542,0.46760016776615815,0.526060011409289,0.6156746410520733,0.6807252420122384,0.6204901911235446,0.727491614956972,0.7504308324064253,0.7242175897252494
247260,CC[C@H](NC(=O)C(=O)Nc1ccc(F)cc1F)c1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7970>,2.5658000000000003,2.963881238551727,2.2667149631313124,2.4639717122330462,2.657154911542071,2.750494278831169,2.609894193073595,2.7842262916738822,2.9797461512806653,2.9218840234307364,0.8118019279058984,0.7440247143583246,0.8193842743262715,0.8526244679675288,0.8522593696052574,0.6403302052438767,0.7065385415666952,0.8706739953358247,0.7845168954325141,0.5615586283069698,0.5380688256646599,0.5702196842491515,0.5601888906391053,0.6004227718920484,0.5595240675141179,0.5045888503277393,0.6317733574157209,0.553690079142219
247261,COc1cc(/C=C/[C@]23NC(=O)CN2c2ccccc2C3(C)C)cc(OC)c1OC,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff79f0>,3.3495000000000017,3.170866487362918,2.94032202011544,2.890267482514432,3.1510394930068575,3.0159647169233548,3.1573617123290614,3.119636472348485,3.564857082510824,3.2473570993367775,0.5393883420184787,0.7530697508972987,0.6741538455742471,0.7265731663254411,0.7310917833111773,0.813518922455127,0.7661542091276969,0.797806021064585,0.7002658742063955,0.42487097788890993,0.48257691296602034,0.4607218396336773,0.5004025954087457,0.5416823165468723,0.5657384389970026,0.5681796275343336,0.5542819280566484,0.5259351903487391
247262,Fc1ccc2nc(NCc3ccc4c(c3)OCO4)sc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7a70>,3.776200000000002,3.1517629114033188,3.325689389390331,3.4562763408910557,3.5630885162265526,3.7194319018201236,3.5070106347983976,3.759535620721229,3.9766343040115477,3.8003022949531045,0.7589630110491608,0.8179967071554335,0.8236886131231275,0.8668635678541561,0.8030099067328278,0.6871630636644416,0.7909658934576915,0.8043432417456935,0.7462071513063583,0.5086803804830731,0.591259081842875,0.5861346632129509,0.601321674385565,0.529930221869515,0.3725892548594214,0.46271725788743917,0.48224182553664247,0.4332509003984212
247263,CNC(=O)c1sc2ccccc2c1[C@@H]1CCN(C(=O)c2cn(C)c3ccccc23)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7af0>,4.382300000000003,3.269788989852095,2.7882000669971707,2.586293935654763,3.2155657840440126,3.1939652586688307,3.2517263608351374,3.1410927403971045,3.489074330164143,3.24135308323191,0.8896088527689083,0.9010061206550575,0.8310522491192985,0.9176700561611267,0.9210733830969333,0.9150856575756208,0.9145898967109644,0.944165332873409,0.9210460249607448,0.6484882811061857,0.7018294508513978,0.6435400628798204,0.6620580459602416,0.6342555754003463,0.6569356418316782,0.6536307594363406,0.6998513359212725,0.6856518776293636
247264,CS(=O)(=O)N(CCCC(=O)Nc1ccc2c(c1)OCCO2)c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7b70>,2.7818000000000005,2.8599976112082377,2.6690180341219913,2.6234902513546183,2.5302866538095246,2.6993259624050934,2.8630031397817475,2.7079988947430342,2.369241316027446,2.2789184503445163,0.8879539223328516,0.8817726240731644,0.8427143045610519,0.8723396597315487,0.8891172777619658,0.8327412499900707,0.8413908129423752,0.7923239013482831,0.668871806883415,0.5608760281236768,0.5651330528574736,0.5129659393778021,0.5196835349394827,0.5632721164507644,0.4603677271786242,0.5404132111663265,0.604734671792447,0.498194717160481
247265,Cc1ccc([C@@H](C)NC(=O)N(CCc2cccc(F)c2)C2CC2)o1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7bf0>,4.204820000000003,2.987604701345601,2.854974446287878,3.133935308452381,2.990247426896716,3.1401500475505055,3.2693226683943823,3.877743322954549,3.836475223409094,3.8205919088708526,0.8839293068346108,0.8132976247437865,0.8227261707782024,0.8468512668174453,0.8853117319286139,0.8544423829141005,0.9145577032235852,0.9188030427460089,0.8833900549389013,0.4547806360020379,0.471654298465072,0.4834670483261991,0.45715179998496597,0.45896927369381035,0.37125110257455174,0.4620313883581794,0.450352275468196,0.41474587083361547
247266,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCC(n2cccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7c70>,3.361100000000002,2.665081969873739,2.385295415716229,2.386447625955157,2.1475313962301597,2.509189567604618,2.5346782937914862,2.587911459080087,2.502969544721113,2.7069942746908633,0.8916125059998242,0.86828087580869,0.8993242728295872,0.8148221594369716,0.7743640593886585,0.6826951887868172,0.7430016008250812,0.7442642161643074,0.791296175805239,0.600446637664231,0.5667369606137846,0.6397436531471927,0.6637637866193462,0.6101987245261689,0.5112322921609448,0.5792155762627311,0.6183854531867957,0.5782524215767441
247267,Cc1ccc([S@](=O)O)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7cf0>,2.2290200000000002,3.114503984678379,2.490730657683706,2.388906614453464,2.1316403010624105,2.483567605810857,3.0804844315337476,3.2263574629238825,3.0006858254725826,3.2148117773611107,0.8043716941333257,0.7002587405428216,0.45810745101813777,0.15981203114529624,0.4113058788980467,0.5601193680555265,0.7296337276850763,0.5889137055327458,0.7174497729303381,0.5291303169038475,0.5826775914764843,0.42646458005871635,0.16842356779162732,0.24045934021412213,0.3174755109640328,0.4450311334186885,0.42562165150075904,0.4416043426761381
247268,O=C(NCC[NH+]1CCC(c2ccsc2)CC1)NC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7d70>,2.1422999999999996,2.525253218827563,0.959760115088385,1.1719288676509612,1.3992858614321813,1.3233580839664514,1.1335086752894334,1.2495979810281392,1.20227431698052,1.3057963634379521,0.6745388997514643,0.08117930733416728,0.5988048105433897,0.30836348859747087,-0.06597966922251691,-0.1460924324906573,-0.07059034871028647,-0.10195799904758879,0.28378710475249624,0.3290449106652965,0.16998894311580137,0.2990364769441193,0.07750791429640809,0.0366448573859052,-0.11283941442441009,0.015363963480930082,-0.0036150561011278892,0.4346893904859077
247269,Cc1ccc(NC(=O)C(=O)N2CC[C@@H]3CC[C@H](C2)[NH+]3C)cc1F,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7df0>,0.3506200000000002,2.4177962947560787,1.968766584477052,2.019506922541903,0.9416268079707809,0.8897458037121225,1.058780728558803,1.2410908757445334,0.9163528495852767,0.9282871926587309,0.4474238152971295,0.7968844165204054,0.6877417578717826,0.6639355368936846,0.4854593179455192,0.5732798517421975,0.7157778131839942,0.5359813482596665,0.5225871033936945,0.1966144539740426,0.5401422840750072,0.5199438614097447,0.4210232644317944,0.19601209103457856,0.024484708345247193,0.13129174709926314,-0.009741271198134761,-0.04647071956571567
247270,C[C@]1(C(=O)NCc2ccc(F)cc2)Cn2nc(-c3cccs3)cc2C(=O)N1Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7e70>,4.481800000000003,3.266101843563659,3.1956146253751796,3.3281429392243886,3.653256820505053,3.9949923922456736,4.042115699868191,3.8458918565549753,3.7838884023104695,3.684611298145744,0.9116788006051085,0.906683812562833,0.9221914666169098,0.9422748238646822,0.9239119359695546,0.8882752188774368,0.8849978952612504,0.8756423348257537,0.7729021972206487,0.5850943831995983,0.6149093513525903,0.6441542628267779,0.6356181367569953,0.5672499588297548,0.5630136262710758,0.5298459185103832,0.5508792915326512,0.4593346897299082
247271,c1ccc(C[C@@H]2c3ccccc3CCN2c2cc(-n3ccnc3)ncn2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7ef0>,4.008800000000003,3.191788100604397,2.887398189426408,3.2028048293266487,3.128320227485572,3.3197845705050515,3.38058046623377,3.2172979363511534,3.3786871675291406,3.416668064342465,0.9144823334834005,0.8680734588394141,0.8678757203590534,0.896600652246174,0.9338545572594812,0.9405201285827447,0.9400680602557515,0.9410556833473802,0.9468233065148224,0.6810064065466304,0.7615142905686483,0.7353417555673718,0.7360145560360287,0.6332541376234241,0.6331199097743414,0.5876765428669214,0.6068707242333369,0.6139267692325385
247272,COc1cc(NC(=O)c2cc(Cl)c(OC)c(Cl)c2)ccc1NC(=O)c1cccs1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ff7f70>,5.576700000000002,3.004726515068545,3.528863664246033,3.8715475446536844,4.176967916533192,4.086582745223665,4.249892402543015,4.406607455849986,4.277373089890944,4.284826789729439,0.611919071811736,0.760071251631995,0.8347661684989893,0.7846294327327434,0.6892045412915855,0.7525960339714939,0.708490180386851,0.6650554437585648,0.6796215191222617,0.49121717003054965,0.5672750645428344,0.611215494360063,0.5871322046553915,0.532405280977692,0.5524105778329829,0.49205933561205073,0.45031235985050216,0.4918285207310576
247273,COCC[C@H](C)C(=O)N[C@@H](C)c1noc(-c2ccc(Cl)cc2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ffa030>,3.2398000000000016,3.7429419858477644,3.5610353807720077,3.6266356774783577,3.6225813232106794,3.678392597770984,3.4412512455516726,3.209390306857866,3.037514806879508,3.0325503875739583,0.9451050868632636,0.907155037940453,0.9299865154083358,0.9597372859057647,0.9694562143885188,0.9597263401087893,0.9428942794958224,0.9361137087008369,0.9374607933251132,0.4816619340599504,0.4480483998351664,0.45429486087954585,0.49044936880152407,0.5282862792803356,0.4945241337357435,0.4593752641539708,0.47259841129752567,0.4488181082342124
247274,CCN(CC)C(=O)c1ccc(-n2cccn2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ffa0b0>,2.3543000000000003,2.8121628421969724,2.51744470965368,2.4400944861129155,2.280531456499889,2.1842290090584413,2.3073429667282723,2.556586557948165,2.5983751405844173,2.5292905144688667,0.915035982202528,0.8831577725218406,0.8899209046738019,0.9199073812101185,0.9011707435316458,0.8982453980287148,0.9075896826662982,0.9166350628867554,0.9156175724449499,0.6461125709682891,0.6123415126443565,0.606730056353151,0.5783217946881133,0.5170933663033687,0.510074100973845,0.5277838158133507,0.5191084624573415,0.5141897674020945
